customerID,actual_churn,predicted_churn,churn_probability
5600-PDUJF,0,0,0.32564055492905813
4500-HKANN,0,0,0.07962831143346331
1862-QRWPE,0,0,0.03227944846518566
2155-AMQRX,0,0,0.32564055492905813
0823-HSCDJ,1,1,0.533481219176315
4090-KPJIP,0,1,0.843595426927268
2737-YNGYW,1,1,0.843595426927268
5619-XZZKR,0,0,0.1107045613809845
6047-YHPVI,1,1,0.843595426927268
8375-DKEBR,1,1,0.942245738450182
7729-XBTWX,0,0,0.03227944846518566
4983-CLMLV,0,1,0.5823062473249505
9227-LUNBG,1,1,0.7573990443044951
2758-RNWXS,0,0,0.1107045613809845
7055-HNEOJ,0,1,0.5085938099992298
7134-MJPDY,0,0,0.4566564773531129
4560-WQAQW,0,0,0.1107045613809845
8532-UEFWH,0,0,0.03227944846518566
8541-QVFKM,0,1,0.843595426927268
7129-ACFOG,0,1,0.7573990443044951
2495-INZWQ,1,1,0.7573990443044951
0263-FJTQO,0,0,0.03227944846518566
0181-RITDD,0,0,0.26425403885494075
8241-JUIQO,0,0,0.1107045613809845
0913-XWSCN,0,1,0.5823062473249505
2159-TURXX,0,1,0.5085938099992298
6461-PPAXN,0,0,0.1107045613809845
1452-KIOVK,0,1,0.5823062473249505
1139-WUOAH,0,0,0.07962831143346331
3207-OYBWH,1,1,0.5823062473249505
8347-GDTMP,0,0,0.03227944846518566
9909-DFRJA,0,0,0.4566564773531129
6383-ZTSIW,0,0,0.4566564773531129
5438-QMDDL,0,0,0.32564055492905813
8914-RBTSB,1,1,0.7293752138469248
6164-HXUGH,0,0,0.32564055492905813
6900-RBKER,0,0,0.07962831143346331
1492-QGCLU,0,0,0.32564055492905813
6664-FPDAC,1,0,0.4566564773531129
1088-AUUZZ,0,0,0.03227944846518566
6651-AZVTJ,1,1,0.7293752138469248
8219-VYBVI,0,0,0.03227944846518566
0310-MVLET,1,1,0.7293752138469248
7233-IOQNP,0,1,0.533481219176315
7311-MQJCH,0,0,0.1107045613809845
9256-JTBNZ,0,0,0.32564055492905813
8713-IGZSO,0,1,0.5085938099992298
6821-BUXUX,1,1,0.843595426927268
9114-DPSIA,0,0,0.03227944846518566
4501-UYKBC,0,0,0.2946177077719352
2798-NYLMZ,0,0,0.26425403885494075
6711-VTNRE,1,1,0.7293752138469248
5966-EMAZU,0,0,0.4566564773531129
3627-FHKBK,1,1,0.942245738450182
7861-UVUFT,1,1,0.7293752138469248
9824-QCJPK,0,0,0.1107045613809845
7816-VGHTO,0,0,0.07962831143346331
3794-NFNCH,0,0,0.32564055492905813
3877-JRJIP,1,1,0.7573990443044951
5228-EXCET,1,1,0.843595426927268
6248-BSHKG,0,0,0.1107045613809845
8915-NNTRC,0,0,0.0
3470-OBUET,0,0,0.03227944846518566
3229-USWAR,0,0,0.1107045613809845
1927-QEWMY,0,0,0.03227944846518566
6374-AFWOX,0,0,0.03227944846518566
7912-SYRQT,1,1,0.843595426927268
2070-FNEXE,1,1,0.843595426927268
5803-NQJZO,0,0,0.03227944846518566
5651-YLPRD,0,1,0.7293752138469248
1271-UODNO,0,0,0.07962831143346331
5014-WUQMG,0,0,0.4566564773531129
5889-JTMUL,1,1,0.7293752138469248
0788-DXBFY,0,0,0.1107045613809845
2669-QVCRG,0,1,0.5823062473249505
6630-UJZMY,0,1,0.843595426927268
5061-PBXFW,0,0,0.32564055492905813
2700-LUEVA,0,1,0.5085938099992298
3865-ZFZIB,0,0,0.03227944846518566
0471-ARVMX,0,0,0.4566564773531129
8985-OOPOS,0,0,0.2946177077719352
0719-SYFRB,1,0,0.32564055492905813
0447-BEMNG,1,1,0.533481219176315
5630-AHZIL,0,1,0.5085938099992298
2190-BCXEC,0,1,0.5823062473249505
1559-DTODC,0,1,0.533481219176315
3244-DCJWY,1,1,0.942245738450182
3967-VQOGC,0,0,0.03227944846518566
0265-PSUAE,0,1,0.5823062473249505
1622-HSHSF,0,1,0.5085938099992298
9867-XOBQA,0,0,0.03227944846518566
6773-LQTVT,0,1,0.533481219176315
4332-MUOEZ,0,0,0.4566564773531129
0023-XUOPT,1,1,0.843595426927268
6543-CPZMK,1,1,0.533481219176315
6418-HNFED,0,0,0.03227944846518566
1036-GUDCL,0,0,0.32564055492905813
4818-QIUFN,1,1,0.7293752138469248
0778-NELLA,1,1,0.533481219176315
7495-OOKFY,1,1,0.843595426927268
4737-HOBAX,0,0,0.07962831143346331
7919-ZODZZ,0,0,0.2946177077719352
2988-PLAHS,0,0,0.2946177077719352
9067-SQTNS,0,0,0.1107045613809845
6483-OATDN,0,0,0.32564055492905813
5469-CTCWN,1,0,0.4566564773531129
3524-WQDSG,0,1,0.5823062473249505
6968-URWQU,0,0,0.2946177077719352
8601-QACRS,1,1,0.7573990443044951
8690-UPCZI,0,0,0.1107045613809845
5331-RGMTT,0,1,0.5823062473249505
1357-BIJKI,0,0,0.4566564773531129
2088-IEBAU,0,0,0.03227944846518566
0679-IDSTG,1,1,0.942245738450182
6519-ZHPXP,0,0,0.26425403885494075
2101-RANCD,0,1,0.7293752138469248
4029-HPFVY,0,1,0.843595426927268
1015-OWJKI,0,1,0.5085938099992298
8314-HTWVE,0,0,0.03227944846518566
5357-TZHPP,1,1,0.843595426927268
8727-XDPUD,0,0,0.07962831143346331
9073-ZZIAY,0,0,0.03227944846518566
5181-OABFK,0,0,0.03227944846518566
3812-LRZIR,0,0,0.03227944846518566
5204-HMGYF,0,0,0.1107045613809845
9950-MTGYX,0,0,0.03227944846518566
3675-EQOZA,0,1,0.5085938099992298
3646-ITDGM,0,0,0.03227944846518566
3913-FCUUW,0,0,0.03227944846518566
