customer_id,actual_churn,predicted_churn,churn_probability
0923-PNFUB,1,1,0.6201892973105899
4654-ULTTN,0,0,0.013486225627603708
5628-FCGYG,0,1,0.68344710984822
0506-LVNGN,1,1,0.5973837641634389
4329-YPDDQ,0,0,0.3717944090510611
9866-OCCKE,0,0,0.07456140077545403
0794-YVSGE,0,0,0.0017576587792143827
4342-HENTK,1,1,0.7218357761598894
5934-TSSAU,0,0,0.3650097086743531
9986-BONCE,1,0,0.15669132147633885
5301-GAUUY,1,0,0.40132847303470354
0725-CXOTM,0,0,0.09213348276306649
2843-CQMEG,0,0,0.2137268433754645
5600-PDUJF,0,0,0.28948976115129826
4500-HKANN,0,0,0.03813805157473723
1862-QRWPE,0,0,0.005291501742883413
2155-AMQRX,0,0,0.18482906263714172
0823-HSCDJ,1,0,0.28044533751075607
4090-KPJIP,0,1,0.7449482157435187
2737-YNGYW,1,1,0.6611859249484319
5619-XZZKR,0,0,0.09367829746990086
6047-YHPVI,1,1,0.6762351471263568
8375-DKEBR,1,1,0.732705009318371
7729-XBTWX,0,0,0.003712605496023325
4983-CLMLV,0,0,0.32267701794981657
9227-LUNBG,1,1,0.5607839390899323
2758-RNWXS,0,0,0.2006914917137008
7055-HNEOJ,0,0,0.3265852985967044
7134-MJPDY,0,0,0.1858829749552957
4560-WQAQW,0,0,0.024337487630460897
8532-UEFWH,0,0,0.006742927190346792
8541-QVFKM,0,1,0.7197330650355209
7129-ACFOG,0,0,0.4468840903897636
2495-INZWQ,1,1,0.7245255601492855
0263-FJTQO,0,0,0.019919617270539463
0181-RITDD,0,0,0.03073425066246716
8241-JUIQO,0,0,0.007036751896630221
0913-XWSCN,0,0,0.22042205558303843
2159-TURXX,0,0,0.15178974245072868
6461-PPAXN,0,0,0.034515717272844554
1452-KIOVK,0,0,0.4871858519302799
1139-WUOAH,0,0,0.02705666610905469
3207-OYBWH,1,0,0.338287074535765
8347-GDTMP,0,0,0.003064625189800662
9909-DFRJA,0,0,0.17006017285666922
6383-ZTSIW,0,0,0.17431789545553594
5438-QMDDL,0,0,0.29966745283500423
8914-RBTSB,1,0,0.4975129747989035
6164-HXUGH,0,0,0.13192745261547137
6900-RBKER,0,0,0.12267978191847755
1492-QGCLU,0,0,0.09766833649217231
6664-FPDAC,1,0,0.2803667810240714
1088-AUUZZ,0,0,0.014681018375858784
6651-AZVTJ,1,1,0.5065866721510996
8219-VYBVI,0,0,0.01188340296756995
0310-MVLET,1,0,0.38576528313147607
7233-IOQNP,0,0,0.06338409167004601
7311-MQJCH,0,0,0.11732361849719297
9256-JTBNZ,0,0,0.12053079307720906
8713-IGZSO,0,0,0.23448755993040965
6821-BUXUX,1,1,0.5954491316174453
9114-DPSIA,0,0,0.0060842761751849
4501-UYKBC,0,0,0.08668475495374059
2798-NYLMZ,0,0,0.05857620189383818
6711-VTNRE,1,0,0.4064197740946612
5966-EMAZU,0,0,0.137906686129339
3627-FHKBK,1,0,0.43597299275582724
7861-UVUFT,1,1,0.6555203591381394
9824-QCJPK,0,0,0.02344798462942736
7816-VGHTO,0,0,0.07988149630625185
3794-NFNCH,0,0,0.19829055239578505
3877-JRJIP,1,1,0.6425282889709275
5228-EXCET,1,1,0.6657407149790485
6248-BSHKG,0,0,0.0060561605338555115
8915-NNTRC,0,0,0.04297857890996171
3470-OBUET,0,0,0.0068019540361320165
3229-USWAR,0,0,0.07653345887394576
1927-QEWMY,0,0,0.0021352793900164327
6374-AFWOX,0,0,0.01031193737102214
7912-SYRQT,1,1,0.6363501283825618
2070-FNEXE,1,0,0.39751357893146605
5803-NQJZO,0,0,0.007843744987847984
5651-YLPRD,0,0,0.4276614790127178
1271-UODNO,0,0,0.03951530394451687
5014-WUQMG,0,0,0.13989303754270568
5889-JTMUL,1,0,0.48157234654928843
0788-DXBFY,0,0,0.013696664081336253
2669-QVCRG,0,0,0.26147633254157066
6630-UJZMY,0,1,0.8125545738174669
5061-PBXFW,0,0,0.04435766505773742
2700-LUEVA,0,0,0.17518163890903907
3865-ZFZIB,0,0,0.026403525776584818
0471-ARVMX,0,0,0.25372605368513473
8985-OOPOS,0,0,0.20022399599160903
0719-SYFRB,1,0,0.23970509195876302
0447-BEMNG,1,0,0.1303353197401579
5630-AHZIL,0,0,0.23149189922218755
2190-BCXEC,0,0,0.29285720527850195
1559-DTODC,0,0,0.3624439854701429
3244-DCJWY,1,1,0.7005198287203094
3967-VQOGC,0,0,0.004933762768379671
0265-PSUAE,0,0,0.36035553692018996
1622-HSHSF,0,0,0.2553616026238396
9867-XOBQA,0,0,0.04064579615116127
6773-LQTVT,0,0,0.23527027526409983
4332-MUOEZ,0,0,0.13710950157313284
0023-XUOPT,1,1,0.6135759943805548
6543-CPZMK,1,0,0.47439592788734813
6418-HNFED,0,0,0.021455301578205913
1036-GUDCL,0,0,0.04772904024116169
4818-QIUFN,1,1,0.5612078812857809
0778-NELLA,1,1,0.5257045649554581
7495-OOKFY,1,1,0.6174264794959867
4737-HOBAX,0,0,0.023460912012102354
7919-ZODZZ,0,0,0.1835446803950353
2988-PLAHS,0,0,0.42376790999506664
9067-SQTNS,0,0,0.01225872601191179
6483-OATDN,0,0,0.21981964519075314
5469-CTCWN,1,0,0.18498228708057562
3524-WQDSG,0,0,0.4458703532086099
6968-URWQU,0,0,0.0904610868497676
8601-QACRS,1,0,0.4649961101274451
8690-UPCZI,0,0,0.05494231990265886
5331-RGMTT,0,0,0.46108879311035744
1357-BIJKI,0,0,0.3535878585414828
2088-IEBAU,0,0,0.027764328840982344
0679-IDSTG,1,1,0.6922036319089404
6519-ZHPXP,0,0,0.02959555254173984
2101-RANCD,0,0,0.34821551581193244
4029-HPFVY,0,1,0.6212357675958448
1015-OWJKI,0,0,0.19600214760068274
8314-HTWVE,0,0,0.03624694674909155
5357-TZHPP,1,1,0.7056502440258197
8727-XDPUD,0,0,0.05589793325824542
9073-ZZIAY,0,0,0.012573126764286277
5181-OABFK,0,0,0.009761739589778672
3812-LRZIR,0,0,0.02792231859595318
5204-HMGYF,0,0,0.03797576546685006
9950-MTGYX,0,0,0.01830648089408942
3675-EQOZA,0,0,0.15396994550485105
3646-ITDGM,0,0,0.004415810235850895
3913-FCUUW,0,0,0.006306024507627047
